BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201410,EERO,LGERO,GLT,LTV,,,,"5,755",,,
201410,EERO,LGERO,PNT,Audio&Video,,,,421,,,
201410,EESW,LGESW,GJT,Monitor Signage,,,,"25,167",,,
201410,EESW,LGESW,GNT,Commercial TV,,,,"2,826",,,
201410,EEUK,LGEUK,DGT,RAC,,,,"129,682",,,
201410,EEUK,LGEUK,DMT,CAC,,,,"-9,105",,,
201410,EEUK,LGEUK,MST,MOBILE,,,,225,,,
201410,EFEG,LGEEG,CNT,REF,,,,"4,841",,,
201410,EFEG,LGEEG,CVT,Cooking,,,,"1,603",,,
201410,EFEG,LGEEG,DFT,W/M,,,,"15,308",,,
201410,EFEG,LGEEG,GLT,LTV,,,,"37,287",,,
201410,EFEG,LGEEG,GPT,PTV,,,,"5,504",,,
201410,EFEG,LGEEG,PNT,Audio&Video,,,,479,,,
201410,EFMC,LGEMC,GJT,Monitor Signage,,,,"43,746",,,
201410,EFMC,LGEMC,GLT,LTV,,,,"4,999",,,
201410,EFMC,LGEMC,GNT,Commercial TV,,,,"52,919",,,
201410,EFMC,LGEMC,XX5,WITHDRAWAL,,,,1,,,
201410,EHAP,LGEAP,CVT,Cooking,,,,"1,856",,,
201410,EHAP,LGEAP,DGT,RAC,,,,"18,928",,,
201410,EHAP,LGEAP,GLT,LTV,,,,"38,958",,,
201410,EHAP,LGEAP,GNT,Commercial TV,,,,"26,737",,,
201410,EHAP,LGEAP,PNT,Audio&Video,,,,"37,703",,,
201410,EKHQ,LGEKR,DHT,AC Comp,,"11,340,221",,,,,
201410,EKHQ,LGEKR,DTT,Chiller,,"843,200",,,,,
201410,EKHQ,LGEKR,PGT,I&C,,"79,343,847",,,,,
201410,EMAF,LGEAF,IPT,Innovative Personal Device,,,,"381,843",,,
201410,EMGF,LGEGF,DTT,Chiller,,"388,000",,,,,
201410,ENCI,LGECI,DGT,RAC,,,,"22,966",,,
201410,ENCI,LGECI,DMT,CAC,,,,"10,117",,,
201410,ENCI,LGECI,GJT,Monitor Signage,,,,"2,781,534",,,
201410,ENCI,LGECI,GNT,Commercial TV,,,,"42,820",,,
201410,ENCI,LGECI,XX5,WITHDRAWAL,,,,"11,935",,,
201410,ENMI,LGEMI,GJT,Monitor Signage,,,,"4,540",,,
201410,ENMI,LGEMI,GNT,Commercial TV,,,,"6,630",,,
201410,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"6,195",,,
201410,ENMI,LGEMI,PST,DS,,,,"1,700",,,
201410,ENMS,LGEMS,CLT,Lighting,,,,"90,752",,,
201410,ENMS,LGEMS,CVT,Cooking,,,,"4,339",,,
201410,ENMS,LGEMS,DMT,CAC,,,,"9,560",,,
201410,ENMS,LGEMS,GJT,Monitor Signage,,,,745,,,
201410,ENMS,LGEMS,GNT,Commercial TV,,,,"33,182",,,
201410,ENMS,LGEMS,GTT,MNT/TV MNT,,,,631,,,
201410,ENUS,LGEUS,GJT,Monitor Signage,,,,"74,475",,,
201410,ENUS,LGEUS,GNT,Commercial TV,,,,"211,830",,,
201410,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"7,300",,,
201410,ENUS,LGEUS,PJT,Projector,,,,"14,355",,,
201410,ENUS,LGEUS,PNT,Audio&Video,,,,"33,088",,,
201410,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"-82,746",,,
201410,ERRA,LGERA,DMT,CAC,,,,"103,582",,,
201410,ESAR,LGEAR,DGT,RAC,,,,367,,,
201410,ESAR,LGEAR,DMT,CAC,,,,"106,439",,,
201410,ESCB,LGECB,CLT,Lighting,,,,"138,728",,,
201410,ESCB,LGECB,GJT,Monitor Signage,,,,"12,511",,,
201410,ESCB,LGECB,GNT,Commercial TV,,,,"13,567",,,
201410,ESCB,LGECB,GTT,MNT/TV MNT,,,,"80,241",,,
201410,ESCL,LGECL,CNT,REF,,,,386,,,
201410,ESCL,LGECL,GJT,Monitor Signage,,,,"2,080",,,
201410,ESCL,LGECL,GLT,LTV,,,,"134,975",,,
201410,ESCL,LGECL,GNT,Commercial TV,,,,"94,190",,,
201410,ESCL,LGECL,GTT,MNT/TV MNT,,,,923,,,
201410,ESCL,LGECL,PKT,Security,,,,"13,462",,,
201410,ESPR,LGEPR,GJT,Monitor Signage,,,,"8,706",,,
201410,ESPR,LGEPR,GLT,LTV,,,,"115,991",,,
201410,ESPR,LGEPR,GNT,Commercial TV,,,,"3,282",,,
201410,ESSP,LGESP,DTT,Chiller,,"153,000",,,,,
201410,ESSP,LGESP,GLT,LTV,,,,"47,955",,,
201410,ESSP,LGESP,GNT,Commercial TV,,,,"22,076",,,
201410,ESSP,LGESP,GTT,MNT/TV MNT,,,,"175,668",,,
201410,ESSP,LGESP,PCT,PC,,,,"5,266",,,
201410,ESSP,LGESP,PNT,Audio&Video,,,,"38,156",,,
201410,JM30,LGESB,DTT,Chiller,,"63,045",,,,,
201411,EACM,LGEPH,CNT,REF,,,,"19,936",,,
201411,EACM,LGEPH,DFT,W/M,,,,"2,208",,,
201411,EACM,LGEPH,DGT,RAC,,,,765,,,
201411,EACM,LGEPH,GLT,LTV,,,,"19,282",,,
201411,EACM,LGEPH,GNT,Commercial TV,,,,"12,277",,,
201411,EACM,LGEPH,GTT,MNT/TV MNT,,,,286,,,
201411,EACM,LGEPH,PHT,Pocket Photo,,,,"9,071",,,
201411,EACM,LGEPH,PNT,Audio&Video,,,,698,,,
201411,EACM,LGEPH,XX5,WITHDRAWAL,,,,"1,377",,,
201411,EAIL,LGEIL,CLT,Lighting,,,,"2,606",,,
201411,EAIL,LGEIL,CNT,REF,,,,"10,662",,,
201411,EAIL,LGEIL,CVT,Cooking,,,,"1,363",,,
201411,EAIL,LGEIL,DFT,W/M,,,,"12,154",,,
201411,EAIL,LGEIL,DGT,RAC,,,,"99,694",,,
201411,EAIL,LGEIL,GLT,LTV,,,,"89,045",,,
201411,EAIL,LGEIL,GNT,Commercial TV,,,,"8,821",,,
201411,EAIL,LGEIL,PJT,Projector,,,,"102,669",,,
201411,EAIL,LGEIL,PKT,Security,,,,"48,562",,,
201411,EAIL,LGEIL,PNT,Audio&Video,,,,"1,920",,,
201411,EAIN,LGEIN,CNT,REF,,,,"34,640",,,
201411,EAIN,LGEIN,CVT,Cooking,,,,530,,,
201411,EAIN,LGEIN,DFT,W/M,,,,"36,641",,,
201411,EAIN,LGEIN,DGT,RAC,,,,"42,913",,,
201411,EAIN,LGEIN,GJT,Monitor Signage,,,,"174,778",,,
201411,EAIN,LGEIN,GLT,LTV,,,,"266,175",,,
201411,EAIN,LGEIN,GNT,Commercial TV,,,,"204,014",,,
201411,EAIN,LGEIN,GPT,PTV,,,,"6,744",,,
201411,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"344,093",,,
201411,EAIN,LGEIN,PHT,Pocket Photo,,,,"1,928",,,
201411,EAIN,LGEIN,PNT,Audio&Video,,,,"30,967",,,
201411,EAML,LGEML,VMT,ME,,,,"2,185,763",,,
201411,EASL,LGESL,CNT,REF,,,,377,,,
201411,EASL,LGESL,DMT,CAC,,,,"3,044",,,
201411,EASL,LGESL,GTT,MNT/TV MNT,,,,224,,,
201411,EASL,LGESL,PHT,Pocket Photo,,,,"45,353",,,
201411,EASL,LGESL,PST,DS,,,,"15,349",,,
201411,EATH,LGETH,CNT,REF,,,,"2,703",,,
201411,EATH,LGETH,CVT,Cooking,,,,"9,775",,,
201411,EATH,LGETH,DFT,W/M,,,,"22,178",,,
201411,EATH,LGETH,DGT,RAC,,,,"74,708",,,
201411,EATH,LGETH,DMT,CAC,,,,"184,734",,,
201411,EATH,LGETH,DVT,VCC,,,,"1,372",,,
201411,EATH,LGETH,GJT,Monitor Signage,,,,"1,016",,,
201411,EATH,LGETH,GLT,LTV,,,,"183,818",,,
201411,EATH,LGETH,GNT,Commercial TV,,,,"13,463",,,
201411,EATH,LGETH,GTT,MNT/TV MNT,,,,"17,847",,,
201411,EATH,LGETH,PHT,Pocket Photo,,,,"9,554",,,
201411,EATH,LGETH,PJT,Projector,,,,"13,702",,,
201411,EATH,LGETH,PNT,Audio&Video,,,,"1,453",,,
201411,EATT,LGETT,CNT,REF,,,,"3,943",,,
201411,EATT,LGETT,DFT,W/M,,,,"5,767",,,
201411,EATT,LGETT,DGT,RAC,,,,293,,,
201411,EATT,LGETT,DVT,VCC,,,,"3,137",,,
201411,EATT,LGETT,GLT,LTV,,,,"77,350",,,
201411,EATT,LGETT,PHT,Pocket Photo,,,,"2,176",,,
201411,ECCH,LGECH,DTT,Chiller,,"1,853,061",,,,,
201411,ECCH,LGECH,GJT,Monitor Signage,,,,"18,910",,,
201411,ECCH,LGECH,GNT,Commercial TV,,,,-489,,,
201411,ECCH,LGECH,GOT,Hotel PTV,,,,-335,,,
201411,ECHK,LGEHK,CNT,REF,,,,310,,,
201411,ECHK,LGEHK,DGT,RAC,,,,737,,,
201411,ECHK,LGEHK,GLT,LTV,,,,"152,271",,,
201411,ECHK,LGEHK,GNT,Commercial TV,,,,"29,882",,,
201411,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"12,488",,,
201411,ECHK,LGEHK,IPT,Innovative Personal Device,,,,22,,,
201411,ECHK,LGEHK,MST,MOBILE,,,,"5,919",,,
201411,ECHK,LGEHK,PNT,Audio&Video,,,,"2,790",,,
201411,EEAK,LGEAK,DMT,CAC,,"611,400",,,,,
201411,EEBN,LGEBN,DFT,W/M,,,,683,,,
201411,EEBN,LGEBN,DMT,CAC,,,,"13,839",,,
201411,EEBN,LGEBN,GJT,Monitor Signage,,,,"12,345",,,
201411,EEBN,LGEBN,GLT,LTV,,,,"11,197",,,
201411,EEBN,LGEBN,GNT,Commercial TV,,,,"20,975",,,
201411,EEBN,LGEBN,GTT,MNT/TV MNT,,,,"4,041",,,
201411,EEBN,LGEBN,SRT,EMS,,,,373,,,
201411,EEES,LGEES,DVT,VCC,,,,"4,810",,,
201411,EEES,LGEES,GLT,LTV,,,,"311,036",,,
201411,EEES,LGEES,GNT,Commercial TV,,,,"22,202",,,
201411,EEES,LGEES,GTT,MNT/TV MNT,,,,"540,324",,,
201411,EEES,LGEES,MST,MOBILE,,,,"333,838",,,
201411,EEES,LGEES,PNT,Audio&Video,,,,109,,,
201411,EEHS,LGEHS,CNT,REF,,,,280,,,
201411,EEHS,LGEHS,DFT,W/M,,,,751,,,
201411,EEHS,LGEHS,DGT,RAC,,,,890,,,
201411,EEHS,LGEHS,DMT,CAC,,,,"64,870",,,
201411,EEHS,LGEHS,GJT,Monitor Signage,,"7,645",,"10,815",,,
201411,EEHS,LGEHS,GLT,LTV,,,,"1,562",,,
201411,EEHS,LGEHS,GNT,Commercial TV,,"5,618",,"67,797",,,
201411,EEHS,LGEHS,GTT,MNT/TV MNT,,551,,"4,810",,,
201411,EEHS,LGEHS,MST,MOBILE,,"1,053",,"1,053",,,
201411,EEHS,LGEHS,PNT,Audio&Video,,,,"1,158",,,
201411,EEIS,LGEIS,GJT,Monitor Signage,,,,"24,521",,,
201411,EEIS,LGEIS,GLT,LTV,,,,"10,440",,,
201411,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"40,787",,,
201411,EEIS,LGEIS,MST,MOBILE,,,,"2,806",,,
201411,EEPT,LGEPT,GLT,LTV,,,,"-2,229",,,
201411,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"4,621",,,
201411,EERO,LGERO,GLT,LTV,,,,"9,647",,,
201411,EERO,LGERO,GNT,Commercial TV,,,,"6,176",,,
201411,EESW,LGESW,GJT,Monitor Signage,,,,"19,523",,,
201411,EESW,LGESW,GNT,Commercial TV,,,,"11,654",,,
201411,EEUK,LGEUK,DMT,CAC,,,,"-5,314",,,
201411,EEUR,LGEUR,CLT,Lighting,,,,209,,,
201411,EEUR,LGEUR,DMT,CAC,,,,311,,,
201411,EFEG,LGEEG,CNT,REF,,,,"17,382",,,
201411,EFEG,LGEEG,DFT,W/M,,,,"3,845",,,
201411,EFEG,LGEEG,DTT,Chiller,,"130,000",,,,,
201411,EFEG,LGEEG,GLT,LTV,,,,"212,750",,,
201411,EFEG,LGEEG,GNT,Commercial TV,,,,537,,,
201411,EFEG,LGEEG,GPT,PTV,,,,"3,431",,,
201411,EFEG,LGEEG,PNT,Audio&Video,,,,576,,,
201411,EFMC,LGEMC,DFT,W/M,,,,"4,951",,,
201411,EFMC,LGEMC,GJT,Monitor Signage,,,,"-2,625",,,
201411,EFMC,LGEMC,GLT,LTV,,,,"3,055",,,
201411,EFMC,LGEMC,GNT,Commercial TV,,,,"137,954",,,
201411,EFMC,LGEMC,XX5,WITHDRAWAL,,,,0,,,
201411,EFSA,LGESA,GLT,LTV,,,,"3,545",,,
201411,EFSA,LGESA,GNT,Commercial TV,,,,"1,827",,,
201411,EFSA,LGESA,PNT,Audio&Video,,,,177,,,
201411,EHAP,LGEAP,CVT,Cooking,,,,"3,989",,,
201411,EHAP,LGEAP,GLT,LTV,,,,"13,687",,,
201411,EHAP,LGEAP,GTT,MNT/TV MNT,,,,379,,,
201411,EHAP,LGEAP,PNT,Audio&Video,,,,"2,138",,,
201411,EKHQ,LGEKR,DHT,AC Comp,,"9,452,092",,,,,
201411,EKHQ,LGEKR,PGT,I&C,,"65,515,903",,,,,
201411,EMAF,LGEAF,IPT,Innovative Personal Device,,,,"340,460",,,
201411,EMGF,LGEGF,DTT,Chiller,,"87,690",,,,,
201411,ENCI,LGECI,CLT,Lighting,,,,656,,,
201411,ENCI,LGECI,DGT,RAC,,,,"84,872",,,
201411,ENCI,LGECI,DMT,CAC,,,,"81,304",,,
201411,ENCI,LGECI,GJT,Monitor Signage,,,,"1,792,997",,,
201411,ENCI,LGECI,GNT,Commercial TV,,,,"14,256",,,
201411,ENMI,LGEMI,GNT,Commercial TV,,,,"74,000",,,
201411,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"12,000",,,
201411,ENMS,LGEMS,CLT,Lighting,,,,"6,943",,,
201411,ENMS,LGEMS,CNT,REF,,,,"3,232",,,
201411,ENMS,LGEMS,CVT,Cooking,,,,132,,,
201411,ENMS,LGEMS,DMT,CAC,,,,"48,371",,,
201411,ENMS,LGEMS,GLT,LTV,,,,"29,820",,,
201411,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"1,174",,,
201411,ENMS,LGEMS,PNT,Audio&Video,,,,"4,154",,,
201411,ENUS,LGEUS,DGT,RAC,,,,"8,874",,,
201411,ENUS,LGEUS,DMT,CAC,,,,"1,660",,,
201411,ENUS,LGEUS,GJT,Monitor Signage,,,,"57,993",,,
201411,ENUS,LGEUS,GLT,LTV,,,,"13,000",,,
201411,ENUS,LGEUS,GNT,Commercial TV,,,,"896,386",,,
201411,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"108,240",,,
201411,ENUS,LGEUS,PNT,Audio&Video,,,,"8,096",,,
201411,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"5,190",,,
201411,ERRA,LGERA,DMT,CAC,,,,"296,988",,,
201411,ESAR,LGEAR,DMT,CAC,,,,"27,845",,,
201411,ESCB,LGECB,CLT,Lighting,,,,"148,073",,,
201411,ESCB,LGECB,GJT,Monitor Signage,,,,"24,334",,,
201411,ESCB,LGECB,GTT,MNT/TV MNT,,,,"2,721",,,
201411,ESCL,LGECL,CLT,Lighting,,,,"21,668",,,
201411,ESCL,LGECL,CNT,REF,,,,384,,,
201411,ESCL,LGECL,GJT,Monitor Signage,,,,"31,386",,,
201411,ESCL,LGECL,GLT,LTV,,,,"139,450",,,
201411,ESCL,LGECL,GNT,Commercial TV,,,,"123,122",,,
201411,ESCL,LGECL,GTT,MNT/TV MNT,,,,"1,375",,,
201411,ESCL,LGECL,PKT,Security,,,,"11,107",,,
201411,ESCL,LGECL,PNT,Audio&Video,,,,"1,050",,,
201411,ESPR,LGEPR,CVT,Cooking,,,,65,,,
201411,ESPR,LGEPR,GLT,LTV,,,,"29,636",,,
201411,ESPR,LGEPR,IPT,Innovative Personal Device,,,,247,,,
201411,ESPR,LGEPR,PNT,Audio&Video,,,,"3,951",,,
201411,ESSP,LGESP,GNT,Commercial TV,,,,"106,973",,,
201411,ESSP,LGESP,GTT,MNT/TV MNT,,,,"4,508",,,
201411,ESSP,LGESP,PNT,Audio&Video,,,,"103,574",,,
201412,EACM,LGEPH,CNT,REF,,,,"9,116",,,
201412,EACM,LGEPH,DFT,W/M,,,,913,,,
201412,EACM,LGEPH,DGT,RAC,,,,"1,351",,,
201412,EACM,LGEPH,DTT,Chiller,,"440,000",,,,,
201412,EACM,LGEPH,GLT,LTV,,,,"11,000",,,
201412,EACM,LGEPH,GTT,MNT/TV MNT,,,,399,,,
201412,EACM,LGEPH,PNT,Audio&Video,,,,"2,489",,,
201412,EACM,LGEPH,XX5,WITHDRAWAL,,,,20,,,
201412,EAIL,LGEIL,CLT,Lighting,,,,"13,653",,,
201412,EAIL,LGEIL,CNT,REF,,,,"15,160",,,
201412,EAIL,LGEIL,CVT,Cooking,,,,"9,489",,,
201412,EAIL,LGEIL,DFT,W/M,,,,"17,028",,,
201412,EAIL,LGEIL,DGT,RAC,,,,"60,624",,,
201412,EAIL,LGEIL,GLT,LTV,,,,"28,815",,,
201412,EAIL,LGEIL,GNT,Commercial TV,,,,"3,323",,,
201412,EAIL,LGEIL,PJT,Projector,,,,"70,818",,,
201412,EAIL,LGEIL,PNT,Audio&Video,,,,"2,986",,,
201412,EAIN,LGEIN,CNT,REF,,,,"26,002",,,
201412,EAIN,LGEIN,CVT,Cooking,,,,"4,481",,,
201412,EAIN,LGEIN,DFT,W/M,,,,"8,664",,,
201412,EAIN,LGEIN,DGT,RAC,,,,"50,796",,,
201412,EAIN,LGEIN,DMT,CAC,,,,"17,678",,,
201412,EAIN,LGEIN,DTT,Chiller,,"96,408",,,,,
201412,EAIN,LGEIN,GJT,Monitor Signage,,,,"216,012",,,
201412,EAIN,LGEIN,GLT,LTV,,,,"221,667",,,
201412,EAIN,LGEIN,GNT,Commercial TV,,,,"331,158",,,
201412,EAIN,LGEIN,GPT,PTV,,,,"57,211",,,
201412,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"299,538",,,
201412,EAIN,LGEIN,PHT,Pocket Photo,,,,501,,,
201412,EAIN,LGEIN,PNT,Audio&Video,,,,"15,189",,,
201412,EAIN,LGEIN,PST,DS,,,,34,,,
201412,EAML,LGEML,GJT,Monitor Signage,,,,"24,446",,,
201412,EAML,LGEML,GLT,LTV,,,,"1,130",,,
201412,EAML,LGEML,GNT,Commercial TV,,,,"8,584",,,
201412,EAML,LGEML,VMT,ME,,,,"2,538,608",,,
201412,EASL,LGESL,DVT,VCC,,,,"1,417",,,
201412,EASL,LGESL,GLT,LTV,,,,763,,,
201412,EASL,LGESL,GTT,MNT/TV MNT,,,,-159,,,
201412,EASL,LGESL,PHT,Pocket Photo,,,,"25,605",,,
201412,EATH,LGETH,CNT,REF,,,,"7,660",,,
201412,EATH,LGETH,CVT,Cooking,,,,"8,936",,,
201412,EATH,LGETH,DFT,W/M,,,,"10,791",,,
201412,EATH,LGETH,DGT,RAC,,,,"61,502",,,
201412,EATH,LGETH,DMT,CAC,,,,"93,715",,,
201412,EATH,LGETH,DVT,VCC,,,,"1,023",,,
201412,EATH,LGETH,GLT,LTV,,,,"98,287",,,
201412,EATH,LGETH,GNT,Commercial TV,,,,"9,564",,,
201412,EATH,LGETH,GTT,MNT/TV MNT,,,,955,,,
201412,EATH,LGETH,PHT,Pocket Photo,,,,"14,691",,,
201412,EATH,LGETH,PNT,Audio&Video,,,,"2,296",,,
201412,EATT,LGETT,DFT,W/M,,,,"6,098",,,
201412,EATT,LGETT,DVT,VCC,,,,"1,529",,,
201412,EATT,LGETT,GLT,LTV,,,,"75,931",,,
201412,EATT,LGETT,GNT,Commercial TV,,,,849,,,
201412,EATT,LGETT,PHT,Pocket Photo,,,,"2,358",,,
201412,ECCH,LGECH,DTT,Chiller,,"3,148,494",,,,,
201412,ECCH,LGECH,GNT,Commercial TV,,-365,,,,,
201412,ECCH,LGECH,GOT,Hotel PTV,,,,"-1,749",,,
201412,ECHK,LGEHK,CNT,REF,,,,"4,611",,,
201412,ECHK,LGEHK,DFT,W/M,,,,581,,,
201412,ECHK,LGEHK,GJT,Monitor Signage,,,,"50,738",,,
201412,ECHK,LGEHK,GLT,LTV,,,,"168,305",,,
201412,ECHK,LGEHK,GNT,Commercial TV,,,,"5,148",,,
201412,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"19,290",,,
201412,ECHK,LGEHK,IPT,Innovative Personal Device,,,,22,,,
201412,ECHK,LGEHK,MST,MOBILE,,,,"3,579",,,
201412,ECHK,LGEHK,PNT,Audio&Video,,,,"1,084",,,
201412,EEAK,LGEAK,DMT,CAC,,"1,332,076",,,,,
201412,EEBN,LGEBN,DGT,RAC,,,,"4,797",,,
201412,EEBN,LGEBN,DMT,CAC,,,,"7,737",,,
201412,EEBN,LGEBN,GJT,Monitor Signage,,,,"24,092",,,
201412,EEBN,LGEBN,GLT,LTV,,,,"15,096",,,
201412,EEBN,LGEBN,GNT,Commercial TV,,,,"14,703",,,
201412,EEBN,LGEBN,MST,MOBILE,,,,130,,,
201412,EEES,LGEES,CLT,Lighting,,,,223,,,
201412,EEES,LGEES,GJT,Monitor Signage,,,,"20,563",,,
201412,EEES,LGEES,GLT,LTV,,,,"346,746",,,
201412,EEES,LGEES,GNT,Commercial TV,,,,"47,995",,,
201412,EEES,LGEES,GTT,MNT/TV MNT,,,,"426,496",,,
201412,EEES,LGEES,IPT,Innovative Personal Device,,,,"1,372",,,
201412,EEES,LGEES,MST,MOBILE,,,,"77,740",,,
201412,EEFS,LGEFS,GLT,LTV,,,,"4,412",,,
201412,EEHS,LGEHS,CNT,REF,,,,"1,263",,,
201412,EEHS,LGEHS,DFT,W/M,,,,"2,573",,,
201412,EEHS,LGEHS,DGT,RAC,,,,"32,009",,,
201412,EEHS,LGEHS,DMT,CAC,,,,"47,733",,,
201412,EEHS,LGEHS,GJT,Monitor Signage,,"4,626",,"100,440",,,
201412,EEHS,LGEHS,GLT,LTV,,,,"32,106",,,
201412,EEHS,LGEHS,GNT,Commercial TV,,"1,851",,"60,353",,,
201412,EEHS,LGEHS,GTT,MNT/TV MNT,,165,,"17,280",,,
201412,EEHS,LGEHS,MST,MOBILE,,,,"1,084",,,
201412,EEHS,LGEHS,PNT,Audio&Video,,,,660,,,
201412,EEIS,LGEIS,DMT,CAC,,,,173,,,
201412,EEIS,LGEIS,GJT,Monitor Signage,,,,"4,372",,,
201412,EEIS,LGEIS,GLT,LTV,,,,793,,,
201412,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"2,908",,,
201412,EEPL,LGEPL,GTT,MNT/TV MNT,,,,"21,232",,,
201412,EEPT,LGEPT,GNT,Commercial TV,,,,"7,197",,,
201412,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"5,473",,,
201412,EERO,LGERO,GJT,Monitor Signage,,,,"-21,472",,,
201412,EERO,LGERO,GLT,LTV,,,,"7,723",,,
201412,EERO,LGERO,GNT,Commercial TV,,,,"7,171",,,
201412,EERO,LGERO,MST,MOBILE,,,,226,,,
201412,EESW,LGESW,GJT,Monitor Signage,,,,"55,037",,,
201412,EESW,LGESW,GNT,Commercial TV,,,,"109,437",,,
201412,EEUK,LGEUK,DMT,CAC,,,,"1,161",,,
201412,EFEG,LGEEG,CNT,REF,,,,"10,684",,,
201412,EFEG,LGEEG,CVT,Cooking,,,,"2,483",,,
201412,EFEG,LGEEG,DFT,W/M,,,,"31,209",,,
201412,EFEG,LGEEG,DTT,Chiller,,"1,264,500",,,,,
201412,EFEG,LGEEG,GLT,LTV,,,,"85,209",,,
201412,EFEG,LGEEG,PNT,Audio&Video,,,,682,,,
201412,EFMC,LGEMC,GJT,Monitor Signage,,,,"17,314",,,
201412,EFMC,LGEMC,GNT,Commercial TV,,,,"75,888",,,
201412,EFMC,LGEMC,XX5,WITHDRAWAL,,,,0,,,
201412,EFSA,LGESA,GNT,Commercial TV,,,,"14,672",,,
201412,EFSA,LGESA,PNT,Audio&Video,,,,697,,,
201412,EHAP,LGEAP,CVT,Cooking,,,,"3,563",,,
201412,EHAP,LGEAP,DFT,W/M,,,,"1,434",,,
201412,EHAP,LGEAP,DGT,RAC,,,,"92,747",,,
201412,EHAP,LGEAP,DMT,CAC,,,,"30,496",,,
201412,EHAP,LGEAP,GLT,LTV,,,,"12,129",,,
201412,EHAP,LGEAP,GNT,Commercial TV,,,,"31,044",,,
201412,EHAP,LGEAP,PCT,PC,,,,"1,651",,,
201412,EHAP,LGEAP,PNT,Audio&Video,,,,"7,425",,,
201412,EKHQ,LGEKR,DHT,AC Comp,,"7,460,774",,,,,
201412,EKHQ,LGEKR,PGT,I&C,,"62,343,066",,,,,
201412,EMAF,LGEAF,IPT,Innovative Personal Device,,,,"16,785",,,
201412,EMAF,LGEAF,PKT,Security,,,,"12,043",,,
201412,EMAS,LGEAS,CLT,Lighting,,,,"3,796",,,
201412,EMAS,LGEAS,DGT,RAC,,,,"2,809",,,
201412,EMAS,LGEAS,DMT,CAC,,,,"8,835",,,
201412,EMGF,LGEGF,DTT,Chiller,,"519,350",,,,,
201412,ENCI,LGECI,DGT,RAC,,,,"49,735",,,
201412,ENCI,LGECI,DMT,CAC,,,,"27,685",,,
201412,ENCI,LGECI,GJT,Monitor Signage,,,,"15,523",,,
201412,ENCI,LGECI,GNT,Commercial TV,,,,"6,869",,,
201412,ENMI,LGEMI,GJT,Monitor Signage,,,,"1,900",,,
201412,ENMI,LGEMI,GNT,Commercial TV,,,,"9,000",,,
201412,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"1,260",,,
201412,ENMI,LGEMI,MST,MOBILE,,,,"3,380",,,
201412,ENMS,LGEMS,CLT,Lighting,,,,"26,276",,,
201412,ENMS,LGEMS,DFT,W/M,,,,189,,,
201412,ENMS,LGEMS,DMT,CAC,,,,"94,819",,,
201412,ENMS,LGEMS,GNT,Commercial TV,,,,"7,545",,,
201412,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"2,577",,,
201412,ENMS,LGEMS,PNT,Audio&Video,,,,"1,685",,,
201412,ENUS,LGEUS,DGT,RAC,,,,"69,795",,,
201412,ENUS,LGEUS,DMT,CAC,,,,"23,627",,,
201412,ENUS,LGEUS,GJT,Monitor Signage,,,,"14,957",,,
201412,ENUS,LGEUS,GNT,Commercial TV,,,,"511,091",,,
201412,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"2,482",,,
201412,ERRA,LGERA,DMT,CAC,,,,"5,490",,,
201412,ESAR,LGEAR,DGT,RAC,,,,"80,200",,,
201412,ESAR,LGEAR,DMT,CAC,,,,"91,969",,,
201412,ESCB,LGECB,CLT,Lighting,,,,"88,452",,,
201412,ESCB,LGECB,GJT,Monitor Signage,,,,"163,855",,,
201412,ESCB,LGECB,GLT,LTV,,,,256,,,
201412,ESCB,LGECB,GNT,Commercial TV,,,,"23,045",,,
201412,ESCB,LGECB,GTT,MNT/TV MNT,,,,"40,550",,,
201412,ESCB,LGECB,PCT,PC,,,,372,,,
201412,ESCL,LGECL,CLT,Lighting,,,,0,,,
201412,ESCL,LGECL,GJT,Monitor Signage,,,,444,,,
201412,ESCL,LGECL,GLT,LTV,,,,"96,992",,,
201412,ESCL,LGECL,GNT,Commercial TV,,,,"52,377",,,
201412,ESCL,LGECL,PJT,Projector,,,,"4,196",,,
201412,ESCL,LGECL,PKT,Security,,,,"30,649",,,
201412,ESCL,LGECL,PNT,Audio&Video,,,,325,,,
